PhraseId,Sentiment
166291,3
166292,3
166293,3
166294,1
166295,1
166296,1
166297,1
166298,1
166299,1
166300,1
166301,2
166302,3
166303,1
166304,1
166305,1
166306,1
166307,1
166308,1
166309,1
166310,1
166311,1
166312,1
166313,3
166314,1
166315,1
166316,1
166317,1
166318,1
166319,1
166320,1
166321,1
166322,1
166323,1
166324,2
166325,1
166326,1
166327,1
166328,1
166329,1
166330,1
166331,1
166332,1
166333,1
166334,1
166335,1
166336,1
166337,1
166338,2
166339,1
166340,1
166341,1
166342,1
166343,1
166344,1
166345,1
166346,1
166347,2
166348,2
166349,1
166350,1
166351,1
166352,1
166353,1
166354,3
166355,3
166356,1
166357,2
166358,2
166359,1
166360,2
166361,1
166362,2
166363,2
166364,2
166365,2
166366,1
166367,2
166368,2
166369,1
166370,1
166371,1
166372,1
166373,1
166374,1
166375,1
166376,1
166377,1
166378,1
166379,1
166380,1
166381,1
166382,1
166383,2
166384,2
166385,1
166386,1
166387,1
166388,1
166389,1
166390,1
166391,1
166392,1
166393,1
166394,1
166395,1
166396,1
166397,1
166398,3
166399,3
166400,3
166401,1
166402,1
166403,3
166404,1
166405,1
166406,1
166407,1
166408,1
166409,3
166410,3
166411,3
166412,3
166413,3
166414,3
166415,1
166416,1
166417,1
166418,1
166419,2
166420,1
166421,2
166422,2
166423,1
166424,1
166425,1
166426,1
166427,1
166428,1
166429,1
166430,1
166431,1
166432,1
166433,1
166434,1
166435,1
166436,1
166437,1
166438,1
166439,1
166440,1
166441,1
166442,1
166443,1
166444,1
166445,1
166446,1
166447,1
166448,1
166449,1
166450,1
166451,1
166452,3
166453,3
166454,1
166455,1
166456,1
166457,1
166458,1
166459,1
166460,1
166461,1
166462,1
166463,1
166464,1
166465,1
166466,1
166467,1
166468,1
166469,1
166470,1
166471,1
166472,1
166473,1
166474,1
166475,1
166476,1
166477,2
166478,1
166479,1
166480,1
166481,1
166482,1
166483,2
166484,2
166485,2
166486,2
166487,1
166488,1
166489,1
166490,1
166491,1
166492,1
166493,1
166494,1
166495,1
166496,1
166497,1
166498,1
166499,1
166500,1
166501,1
166502,1
166503,1
166504,3
166505,3
166506,1
166507,1
166508,1
166509,1
166510,1
166511,1
166512,1
166513,1
166514,1
166515,1
166516,1
166517,4
166518,4
166519,1
166520,2
166521,4
166522,4
166523,1
166524,1
166525,1
166526,1
166527,1
166528,1
166529,1
166530,1
166531,1
166532,1
166533,1
166534,1
166535,1
166536,1
166537,1
166538,1
166539,1
166540,1
166541,4
166542,4
166543,4
166544,4
166545,2
166546,2
166547,2
166548,1
166549,1
166550,1
166551,1
166552,1
166553,1
166554,2
166555,1
166556,2
166557,2
166558,2
166559,4
166560,4
166561,1
166562,1
166563,1
166564,1
166565,1
166566,1
166567,1
166568,1
166569,1
166570,3
166571,1
166572,1
166573,1
166574,3
166575,3
166576,3
166577,3
166578,1
166579,1
166580,1
166581,2
166582,2
166583,1
166584,1
166585,1
166586,1
166587,1
166588,1
166589,1
166590,1
166591,2
166592,2
166593,2
166594,1
166595,1
166596,1
166597,1
166598,1
166599,1
166600,1
166601,1
166602,2
166603,1
166604,2
166605,1
166606,2
166607,5
166608,5
166609,1
166610,1
166611,1
166612,1
166613,3
166614,3
166615,3
166616,1
166617,1
166618,1
166619,1
166620,1
166621,1
166622,1
166623,1
166624,1
166625,1
166626,3
166627,5
166628,5
166629,3
166630,3
166631,1
166632,3
166633,1
166634,3
166635,3
166636,3
166637,1
166638,1
166639,1
166640,1
166641,1
166642,1
166643,3
166644,3
166645,5
166646,5
166647,5
166648,3
166649,1
166650,3
166651,3
166652,1
166653,3
166654,3
166655,1
166656,3
166657,3
166658,1
166659,1
166660,1
166661,1
166662,1
166663,1
166664,1
166665,3
166666,1
166667,3
166668,3
166669,5
166670,1
166671,1
166672,1
166673,1
166674,1
166675,2
166676,2
166677,2
166678,2
166679,2
166680,2
166681,1
166682,2
166683,2
166684,1
166685,1
166686,1
166687,1
166688,1
166689,2
166690,2
166691,1
166692,2
166693,1
166694,2
166695,1
166696,1
166697,1
166698,1
166699,1
166700,1
166701,1
166702,1
166703,1
166704,1
166705,1
166706,2
166707,1
166708,1
166709,1
166710,2
166711,2
166712,2
166713,1
166714,1
166715,1
166716,1
166717,2
166718,1
166719,1
166720,1
166721,1
166722,1
166723,1
166724,1
166725,1
166726,1
166727,1
166728,1
166729,1
166730,1
166731,1
166732,1
166733,1
166734,1
166735,1
166736,1
166737,3
166738,1
166739,1
166740,1
166741,1
166742,1
166743,1
166744,1
166745,1
166746,1
166747,1
166748,1
166749,1
166750,1
166751,1
166752,1
166753,1
166754,1
166755,1
166756,3
166757,3
166758,3
166759,3
166760,3
166761,1
166762,1
166763,1
166764,2
166765,2
166766,1
166767,1
166768,1
166769,2
166770,2
166771,2
166772,2
166773,2
166774,2
166775,1
166776,1
166777,1
166778,1
166779,1
166780,1
166781,1
166782,1
166783,1
166784,1
166785,1
166786,1
166787,1
166788,1
166789,1
166790,1
166791,1
166792,2
166793,1
166794,2
166795,2
166796,1
166797,2
166798,3
166799,1
166800,1
166801,2
166802,3
166803,3
166804,3
166805,1
166806,1
166807,1
166808,1
166809,2
166810,2
166811,1
166812,1
166813,1
166814,1
166815,2
166816,2
166817,2
166818,2
166819,2
166820,2
166821,1
166822,2
166823,2
166824,2
166825,2
166826,1
166827,1
166828,1
166829,1
166830,1
166831,1
166832,1
166833,1
166834,1
166835,1
166836,1
166837,1
166838,1
166839,1
166840,1
166841,1
166842,1
166843,1
166844,1
166845,1
166846,1
166847,1
166848,1
166849,1
166850,2
166851,2
166852,1
166853,1
166854,3
166855,1
166856,1
166857,1
166858,1
166859,1
166860,2
166861,1
166862,1
166863,3
166864,3
166865,3
166866,3
166867,1
166868,3
166869,3
166870,1
166871,1
166872,1
166873,3
166874,1
166875,1
166876,3
166877,2
166878,1
166879,1
166880,1
166881,1
166882,1
166883,1
166884,1
166885,1
166886,1
166887,1
166888,1
166889,1
166890,1
166891,1
166892,1
166893,1
166894,1
166895,1
166896,1
166897,1
166898,1
166899,1
166900,1
166901,1
166902,3
166903,3
166904,1
166905,1
166906,1
166907,2
166908,2
166909,2
166910,1
166911,2
166912,2
166913,2
166914,1
166915,2
166916,2
166917,2
166918,2
166919,1
166920,1
166921,2
166922,2
166923,2
166924,1
166925,2
166926,2
166927,1
166928,1
166929,2
166930,3
166931,3
166932,3
166933,3
166934,1
166935,1
166936,1
166937,3
166938,3
166939,3
166940,3
166941,1
166942,1
166943,1
166944,1
166945,1
166946,1
166947,1
166948,1
166949,1
166950,1
166951,2
166952,2
166953,2
166954,1
166955,2
166956,1
166957,2
166958,1
166959,1
166960,1
166961,4
166962,4
166963,1
166964,1
166965,1
166966,1
166967,1
166968,1
166969,1
166970,1
166971,1
166972,1
166973,1
166974,1
166975,1
166976,4
166977,4
166978,1
166979,1
166980,1
166981,1
166982,1
166983,1
166984,1
166985,1
166986,4
166987,4
166988,4
166989,4
166990,1
166991,3
166992,1
166993,1
166994,1
166995,3
166996,3
166997,1
166998,1
166999,1
167000,1
167001,1
167002,1
167003,3
167004,3
167005,3
167006,3
167007,3
167008,3
167009,1
167010,1
167011,1
167012,1
167013,1
167014,1
167015,1
167016,2
167017,2
167018,2
167019,2
167020,2
167021,1
167022,1
167023,2
167024,2
167025,2
167026,2
167027,1
167028,1
167029,1
167030,1
167031,1
167032,1
167033,1
167034,2
167035,1
167036,1
167037,1
167038,1
167039,1
167040,1
167041,1
167042,1
167043,1
167044,1
167045,1
167046,1
167047,5
167048,5
167049,5
167050,5
167051,1
167052,3
167053,3
167054,3
167055,2
167056,4
167057,4
167058,1
167059,1
167060,1
167061,1
167062,1
167063,1
167064,1
167065,1
167066,1
167067,1
167068,3
167069,3
167070,3
167071,1
167072,1
167073,1
167074,1
167075,1
167076,1
167077,1
167078,1
167079,1
167080,1
167081,1
167082,1
167083,1
167084,1
167085,1
167086,1
167087,1
167088,1
167089,1
167090,1
167091,1
167092,1
167093,1
167094,1
167095,1
167096,1
167097,2
167098,1
167099,1
167100,2
167101,1
167102,2
167103,1
167104,1
167105,1
167106,1
167107,1
167108,1
167109,1
167110,1
167111,1
167112,3
167113,3
167114,1
167115,1
167116,2
167117,1
167118,1
167119,1
167120,5
167121,5
167122,5
167123,5
167124,3
167125,3
167126,3
167127,1
167128,1
167129,3
167130,3
167131,1
167132,3
167133,3
167134,1
167135,1
167136,1
167137,2
167138,2
167139,2
167140,1
167141,1
167142,1
167143,1
167144,1
167145,1
167146,3
167147,1
167148,3
167149,3
167150,1
167151,1
167152,3
167153,1
167154,3
167155,3
167156,1
167157,1
167158,1
167159,2
167160,1
167161,1
167162,1
167163,2
167164,2
167165,1
167166,1
167167,1
167168,1
167169,1
167170,3
167171,5
167172,5
167173,3
167174,3
167175,5
167176,1
167177,1
167178,2
167179,2
167180,2
167181,2
167182,1
167183,1
167184,1
167185,1
167186,2
167187,2
167188,2
167189,1
167190,3
167191,3
167192,3
167193,3
167194,1
167195,3
167196,3
167197,1
167198,1
167199,1
167200,1
167201,2
167202,2
167203,2
167204,2
167205,2
167206,2
167207,2
167208,1
167209,3
167210,2
167211,2
167212,2
167213,1
167214,1
167215,1
167216,1
167217,2
167218,4
167219,4
167220,4
167221,2
167222,2
167223,2
167224,1
167225,3
167226,1
167227,1
167228,1
167229,3
167230,3
167231,1
167232,1
167233,1
167234,1
167235,1
167236,1
167237,1
167238,1
167239,1
167240,1
167241,1
167242,1
167243,1
167244,1
167245,2
167246,2
167247,2
167248,1
167249,2
167250,2
167251,2
167252,2
167253,1
167254,1
167255,1
167256,1
167257,1
167258,1
167259,1
167260,1
167261,1
167262,1
167263,1
167264,1
167265,2
167266,2
167267,2
167268,2
167269,1
167270,1
167271,2
167272,4
167273,2
167274,1
167275,1
167276,1
167277,1
167278,1
167279,1
167280,1
167281,1
167282,1
167283,1
167284,1
167285,4
167286,2
167287,4
167288,2
167289,2
167290,1
167291,2
167292,2
167293,5
167294,3
167295,3
167296,3
167297,1
167298,1
167299,1
167300,1
167301,1
167302,1
167303,1
167304,1
167305,1
167306,1
167307,1
167308,1
167309,1
167310,1
167311,1
167312,1
167313,1
167314,1
167315,1
167316,1
167317,1
167318,1
167319,1
167320,1
167321,1
167322,1
167323,1
167324,1
167325,1
167326,1
167327,1
167328,1
167329,1
167330,1
167331,1
167332,1
167333,1
167334,1
167335,1
167336,3
167337,3
167338,3
167339,1
167340,1
167341,1
167342,1
167343,1
167344,3
167345,1
167346,1
167347,2
167348,2
167349,3
167350,3
167351,3
167352,3
167353,3
167354,1
167355,3
167356,5
167357,3
167358,1
167359,1
167360,1
167361,1
167362,1
167363,1
167364,1
167365,1
167366,1
167367,1
167368,2
167369,2
167370,2
167371,2
167372,1
167373,1
167374,2
167375,2
167376,2
167377,2
167378,2
167379,2
167380,2
167381,1
167382,1
167383,1
167384,1
167385,1
167386,1
167387,1
167388,1
167389,1
167390,1
167391,1
167392,1
167393,1
167394,2
167395,2
167396,1
167397,1
167398,1
167399,1
167400,1
167401,1
167402,1
167403,1
167404,1
167405,2
167406,1
167407,1
167408,1
167409,2
167410,1
167411,1
167412,1
167413,1
167414,1
167415,2
167416,2
167417,2
167418,1
167419,1
167420,1
167421,2
167422,2
167423,1
167424,2
167425,1
167426,2
167427,2
167428,2
167429,1
167430,1
167431,1
167432,1
167433,3
167434,1
167435,2
167436,2
167437,2
167438,2
167439,2
167440,1
167441,1
167442,1
167443,1
167444,1
167445,1
167446,1
167447,1
167448,1
167449,1
167450,1
167451,1
167452,1
167453,1
167454,1
167455,1
167456,1
167457,1
167458,1
167459,3
167460,3
167461,3
167462,1
167463,1
167464,1
167465,1
167466,1
167467,2
167468,2
167469,1
167470,1
167471,1
167472,1
167473,1
167474,2
167475,2
167476,2
167477,2
167478,2
167479,1
167480,2
167481,2
167482,1
167483,1
167484,1
167485,2
167486,1
167487,1
167488,2
167489,2
167490,2
167491,2
167492,1
167493,2
167494,1
167495,1
167496,1
167497,1
167498,2
167499,2
167500,1
167501,3
167502,3
167503,3
167504,1
167505,3
167506,1
167507,1
167508,1
167509,1
167510,1
167511,2
167512,1
167513,1
167514,1
167515,2
167516,1
167517,3
167518,1
167519,1
167520,1
167521,2
167522,1
167523,1
167524,1
167525,5
167526,1
167527,5
167528,3
167529,3
167530,3
167531,3
167532,3
167533,3
167534,1
167535,1
167536,3
167537,3
167538,1
167539,1
167540,1
167541,1
167542,1
167543,1
167544,1
167545,1
167546,1
167547,1
167548,1
167549,2
167550,2
167551,1
167552,2
167553,1
167554,1
167555,1
167556,1
167557,1
167558,1
167559,1
167560,1
167561,3
167562,1
167563,1
167564,1
167565,3
167566,3
167567,1
167568,1
167569,1
167570,1
167571,1
167572,1
167573,1
167574,3
167575,3
167576,1
167577,1
167578,1
167579,3
167580,1
167581,1
167582,3
167583,3
167584,1
167585,1
167586,1
167587,1
167588,1
167589,2
167590,1
167591,1
167592,1
167593,1
167594,2
167595,2
167596,1
167597,1
167598,1
167599,1
167600,1
167601,1
167602,1
167603,1
167604,2
167605,2
167606,1
167607,1
167608,2
167609,2
167610,1
167611,2
167612,2
167613,2
167614,1
167615,1
167616,1
167617,1
167618,1
167619,1
167620,1
167621,1
167622,1
167623,1
167624,3
167625,1
167626,1
167627,1
167628,1
167629,1
167630,1
167631,3
167632,3
167633,3
167634,1
167635,1
167636,1
167637,1
167638,1
167639,1
167640,1
167641,1
167642,1
167643,1
167644,1
167645,1
167646,2
167647,2
167648,1
167649,1
167650,1
167651,1
167652,1
167653,1
167654,1
167655,1
167656,1
167657,1
167658,1
167659,1
167660,1
167661,1
167662,1
167663,1
167664,1
167665,1
167666,1
167667,1
167668,1
167669,1
167670,1
167671,5
167672,1
167673,1
167674,1
167675,1
167676,1
167677,1
167678,2
167679,3
167680,3
167681,3
167682,3
167683,3
167684,3
167685,3
167686,3
167687,1
167688,1
167689,3
167690,1
167691,5
167692,3
167693,3
167694,3
167695,3
167696,3
167697,1
167698,1
167699,1
167700,1
167701,1
167702,1
167703,1
167704,1
167705,1
167706,1
167707,2
167708,3
167709,1
167710,1
167711,1
167712,1
167713,1
167714,1
167715,2
167716,2
167717,1
167718,2
167719,2
167720,2
167721,1
167722,1
167723,2
167724,2
167725,2
167726,2
167727,1
167728,1
167729,3
167730,1
167731,1
167732,1
167733,2
167734,2
167735,2
167736,1
167737,2
167738,2
167739,2
167740,2
167741,1
167742,1
167743,1
167744,1
167745,2
167746,1
167747,1
167748,2
167749,1
167750,1
167751,1
167752,3
167753,3
167754,1
167755,1
167756,1
167757,1
167758,1
167759,1
167760,1
167761,1
167762,1
167763,1
167764,1
167765,1
167766,1
167767,1
167768,1
167769,1
167770,1
167771,1
167772,1
167773,1
167774,1
167775,1
167776,1
167777,1
167778,1
167779,2
167780,1
167781,2
167782,1
167783,1
167784,1
167785,2
167786,2
167787,1
167788,1
167789,2
167790,2
167791,3
167792,3
167793,3
167794,3
167795,2
167796,1
167797,1
167798,1
167799,1
167800,1
167801,1
167802,1
167803,1
167804,1
167805,1
167806,1
167807,1
167808,1
167809,1
167810,3
167811,3
167812,3
167813,3
167814,5
167815,1
167816,1
167817,5
167818,1
167819,1
167820,1
167821,1
167822,1
167823,3
167824,3
167825,3
167826,3
167827,1
167828,1
167829,1
167830,1
167831,1
167832,3
167833,3
167834,1
167835,1
167836,1
167837,1
167838,1
167839,1
167840,2
167841,1
167842,2
167843,2
167844,2
167845,2
167846,2
167847,1
167848,1
167849,1
167850,1
167851,1
167852,1
167853,1
167854,1
167855,1
167856,1
167857,1
167858,1
167859,1
167860,1
167861,1
167862,1
167863,1
167864,1
167865,1
167866,1
167867,1
167868,1
167869,1
167870,2
167871,2
167872,2
167873,2
167874,2
167875,1
167876,2
167877,2
167878,2
167879,2
167880,2
167881,2
167882,1
167883,2
167884,1
167885,1
167886,1
167887,3
167888,1
167889,1
167890,1
167891,1
167892,1
167893,1
167894,1
167895,1
167896,1
167897,1
167898,1
167899,1
167900,1
167901,2
167902,1
167903,1
167904,1
167905,1
167906,1
167907,1
167908,1
167909,1
167910,1
167911,1
167912,1
167913,1
167914,1
167915,1
167916,1
167917,1
167918,1
167919,1
167920,1
167921,1
167922,1
167923,1
167924,1
167925,1
167926,1
167927,1
167928,1
167929,2
167930,1
167931,1
167932,1
167933,1
167934,1
167935,1
167936,1
167937,1
167938,1
167939,3
167940,3
167941,3
167942,1
167943,1
167944,1
167945,1
167946,1
167947,1
167948,3
167949,1
167950,1
167951,1
167952,2
167953,2
167954,2
167955,1
167956,2
167957,1
167958,1
167959,1
167960,1
167961,1
167962,1
167963,1
167964,1
167965,2
167966,1
167967,1
167968,1
167969,1
167970,2
167971,2
167972,2
167973,2
167974,2
167975,2
167976,2
167977,1
167978,2
167979,2
167980,2
167981,2
167982,1
167983,1
167984,1
167985,2
167986,2
167987,2
167988,1
167989,2
167990,2
167991,1
167992,1
167993,2
167994,2
167995,2
167996,2
167997,3
167998,3
167999,3
168000,3
168001,2
168002,3
168003,3
168004,3
168005,3
168006,3
168007,3
168008,3
168009,1
168010,3
168011,3
168012,2
168013,2
168014,1
168015,1
168016,1
168017,2
168018,2
168019,1
168020,2
168021,1
168022,1
168023,1
168024,2
168025,2
168026,2
168027,2
168028,2
168029,2
168030,2
168031,5
168032,3
168033,5
168034,5
168035,3
168036,5
168037,3
168038,1
168039,1
168040,1
168041,3
168042,5
168043,1
168044,1
168045,3
168046,1
168047,1
168048,1
168049,3
168050,3
168051,2
168052,2
168053,2
168054,2
168055,1
168056,1
168057,1
168058,1
168059,1
168060,1
168061,1
168062,1
168063,1
168064,1
168065,2
168066,2
168067,2
168068,2
168069,2
168070,1
168071,1
168072,1
168073,1
168074,1
168075,1
168076,1
168077,1
168078,1
168079,1
168080,1
168081,1
168082,1
168083,1
168084,1
168085,1
168086,1
168087,1
168088,2
168089,2
168090,2
168091,2
168092,2
168093,1
168094,1
168095,1
168096,2
168097,2
168098,1
168099,1
168100,2
168101,1
168102,1
168103,1
168104,1
168105,1
168106,1
168107,1
168108,1
168109,1
168110,1
168111,1
168112,2
168113,2
168114,1
168115,1
168116,1
168117,1
168118,3
168119,1
168120,3
168121,3
168122,3
168123,3
168124,3
168125,1
168126,1
168127,3
168128,3
168129,3
168130,3
168131,3
168132,1
168133,3
168134,1
168135,1
168136,4
168137,4
168138,4
168139,2
168140,4
168141,4
168142,4
168143,1
168144,1
168145,1
168146,2
168147,2
168148,2
168149,1
168150,1
168151,2
168152,2
168153,2
168154,2
168155,2
168156,1
168157,2
168158,1
168159,1
168160,1
168161,1
168162,5
168163,5
168164,1
168165,1
168166,1
168167,1
168168,5
168169,5
168170,3
168171,1
168172,2
168173,1
168174,1
168175,5
168176,3
168177,3
168178,1
168179,1
168180,1
168181,1
168182,1
168183,1
168184,1
168185,1
168186,1
168187,4
168188,4
168189,4
168190,1
168191,2
168192,1
168193,1
168194,2
168195,1
168196,4
168197,4
168198,2
168199,1
168200,1
168201,4
168202,2
168203,2
168204,2
168205,1
168206,1
168207,1
168208,3
168209,5
168210,1
168211,3
168212,3
168213,2
168214,1
168215,1
168216,1
168217,1
168218,1
168219,1
168220,1
168221,2
168222,2
168223,2
168224,1
168225,1
168226,2
168227,2
168228,2
168229,2
168230,1
168231,1
168232,1
168233,3
168234,1
168235,5
168236,3
168237,3
168238,3
168239,3
168240,1
168241,1
168242,1
168243,1
168244,1
168245,1
168246,1
168247,1
168248,1
168249,1
168250,3
168251,1
168252,1
168253,1
168254,1
168255,1
168256,1
168257,1
168258,1
168259,1
168260,1
168261,1
168262,1
168263,1
168264,1
168265,1
168266,1
168267,1
168268,1
168269,1
168270,1
168271,2
168272,2
168273,2
168274,2
168275,2
168276,2
168277,2
168278,1
168279,1
168280,1
168281,1
168282,2
168283,2
168284,2
168285,2
168286,1
168287,1
168288,1
168289,1
168290,1
168291,1
168292,1
168293,1
168294,2
168295,1
168296,1
168297,2
168298,2
168299,2
168300,1
168301,1
168302,1
168303,1
168304,1
168305,1
168306,1
168307,1
168308,1
168309,1
168310,4
168311,1
168312,4
168313,2
168314,2
168315,2
168316,1
168317,2
168318,2
168319,2
168320,2
168321,2
168322,1
168323,2
168324,2
168325,2
168326,2
168327,1
168328,1
168329,1
168330,1
168331,3
168332,3
168333,1
168334,1
168335,1
168336,1
168337,1
168338,1
168339,1
168340,1
168341,1
168342,1
168343,1
168344,1
168345,1
168346,1
168347,1
168348,1
168349,1
168350,1
168351,1
168352,1
168353,1
168354,1
168355,1
168356,1
168357,1
168358,2
168359,1
168360,1
168361,1
168362,1
168363,1
168364,1
168365,1
168366,1
168367,1
168368,1
168369,1
168370,1
168371,2
168372,1
168373,1
168374,1
168375,1
168376,2
168377,3
168378,1
168379,1
168380,1
168381,2
168382,2
168383,2
168384,1
168385,1
168386,1
168387,1
168388,1
168389,1
168390,1
168391,1
168392,1
168393,2
168394,2
168395,2
168396,1
168397,1
168398,1
168399,1
168400,1
168401,1
168402,1
168403,1
168404,1
168405,1
168406,1
168407,1
168408,1
168409,1
168410,5
168411,3
168412,3
168413,5
168414,5
168415,5
168416,1
168417,1
168418,1
168419,1
168420,4
168421,4
168422,1
168423,1
168424,2
168425,1
168426,1
168427,1
168428,1
168429,1
168430,1
168431,2
168432,4
168433,2
168434,4
168435,2
168436,2
168437,2
168438,2
168439,2
168440,1
168441,5
168442,5
168443,5
168444,1
168445,1
168446,1
168447,1
168448,5
168449,5
168450,5
168451,5
168452,5
168453,5
168454,5
168455,3
168456,2
168457,1
168458,1
168459,1
168460,1
168461,1
168462,1
168463,4
168464,4
168465,4
168466,4
168467,4
168468,5
168469,1
168470,1
168471,1
168472,1
168473,3
168474,3
168475,3
168476,3
168477,3
168478,1
168479,1
168480,1
168481,1
168482,1
168483,1
168484,1
168485,1
168486,1
168487,1
168488,1
168489,1
168490,2
168491,1
168492,1
168493,1
